[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T01:55:27.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T01:55:27.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T01:55:27.000Z","parsed":"2025-11-21T01:55:27.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 123: {"avgWindSpeed":12,"blobName":"wstawyeen_1763676642.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 06:11 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T02:11:02.000Z","timestamp":"2025-11-21T02:11:02.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T02:11:02.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T02:11:02.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T02:11:02.000Z","parsed":"2025-11-21T02:11:02.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 124: {"avgWindSpeed":12,"blobName":"wstawyeen_1763677582.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 06:26 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T02:26:42.000Z","timestamp":"2025-11-21T02:26:42.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T02:26:42.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T02:26:42.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T02:26:42.000Z","parsed":"2025-11-21T02:26:42.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 125: {"avgWindSpeed":12,"blobName":"wstawyeen_1763678523.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 06:42 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T02:42:23.000Z","timestamp":"2025-11-21T02:42:23.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T02:42:23.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T02:42:23.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T02:42:23.000Z","parsed":"2025-11-21T02:42:23.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 126: {"avgWindSpeed":12,"blobName":"wstawyeen_1763679462.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 06:58 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T02:58:02.000Z","timestamp":"2025-11-21T02:58:02.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T02:58:02.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T02:58:02.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T02:58:02.000Z","parsed":"2025-11-21T02:58:02.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 127: {"avgWindSpeed":12,"blobName":"wstawyeen_1763680402.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 07:13 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T03:13:43.000Z","timestamp":"2025-11-21T03:13:43.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T03:13:43.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T03:13:43.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T03:13:43.000Z","parsed":"2025-11-21T03:13:43.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 128: {"avgWindSpeed":12,"blobName":"wstawyeen_1763681341.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 07:29 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T03:29:22.000Z","timestamp":"2025-11-21T03:29:22.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T03:29:22.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T03:29:22.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T03:29:22.000Z","parsed":"2025-11-21T03:29:22.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 129: {"avgWindSpeed":12,"blobName":"wstawyeen_1763682282.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 07:45 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T03:45:07.000Z","timestamp":"2025-11-21T03:45:07.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T03:45:07.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T03:45:07.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T03:45:07.000Z","parsed":"2025-11-21T03:45:07.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 130: {"avgWindSpeed":12,"blobName":"wstawyeen_1763683221.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 08:00 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T04:00:52.000Z","timestamp":"2025-11-21T04:00:52.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T04:00:52.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T04:00:52.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T04:00:52.000Z","parsed":"2025-11-21T04:00:52.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 131: {"avgWindSpeed":12,"blobName":"wstawyeen_1763684161.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 08:16 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T04:16:21.000Z","timestamp":"2025-11-21T04:16:21.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T04:16:21.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T04:16:21.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T04:16:21.000Z","parsed":"2025-11-21T04:16:21.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 132: {"avgWindSpeed":12,"blobName":"wstawyeen_1763685102.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 08:32 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T04:32:01.000Z","timestamp":"2025-11-21T04:32:01.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T04:32:01.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T04:32:01.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T04:32:01.000Z","parsed":"2025-11-21T04:32:01.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 133: {"avgWindSpeed":12,"blobName":"wstawyeen_1763686049.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 08:51 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T04:51:14.000Z","timestamp":"2025-11-21T04:51:14.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T04:51:14.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T04:51:14.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T04:51:14.000Z","parsed":"2025-11-21T04:51:14.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 134: {"avgWindSpeed":12,"blobName":"wstawyeen_1763686982.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 09:03 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T05:03:23.000Z","timestamp":"2025-11-21T05:03:23.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T05:03:23.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T05:03:23.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T05:03:23.000Z","parsed":"2025-11-21T05:03:23.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 135: {"avgWindSpeed":12,"blobName":"wstawyeen_1763687922.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 09:19 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T05:19:12.000Z","timestamp":"2025-11-21T05:19:12.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T05:19:12.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T05:19:12.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T05:19:12.000Z","parsed":"2025-11-21T05:19:12.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 136: {"avgWindSpeed":12,"blobName":"wstawyeen_1763691716.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 10:22 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T06:22:42.000Z","timestamp":"2025-11-21T06:22:42.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T06:22:42.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T06:22:42.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T06:22:42.000Z","parsed":"2025-11-21T06:22:42.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processing item 137: {"avgWindSpeed":12,"blobName":"wstawyeen_1763696381.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 21, 11:43 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-21T07:43:19.000Z","timestamp":"2025-11-21T07:43:19.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Found time in field 'time': 2025-11-21T07:43:19.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T07:43:19.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T07:43:19.000Z","parsed":"2025-11-21T07:43:19.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Processed data sample: [{"_originalTime":"2025-11-03T05:16:24.000Z","_parsedDate":"2025-11-03T05:16:24.000Z","avgWindSpeed":12,"blobName":"wstawyeen_1762132564.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 09:16 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T05:16:24.000Z","timestamp":"2025-11-03T05:16:24.000Z"},{"_originalTime":"2025-11-03T05:18:45.000Z","_parsedDate":"2025-11-03T05:18:45.000Z","avgWindSpeed":12,"blobName":"wstawyeen_1762132703.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 09:18 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T05:18:45.000Z","timestamp":"2025-11-03T05:18:45.000Z"},{"_originalTime":"2025-11-03T05:23:07.000Z","_parsedDate":"2025-11-03T05:23:07.000Z","avgWindSpeed":12,"blobName":"wstawyeen_1762132966.csv","compassDir":"W","direction":270,"fullDateTime":"Nov 3, 09:23 AM","humidity":65,"irradiance":540,"pressure":1013,"rainRatePerHour":2,"tempC":24,"time":"2025-11-03T05:23:07.000Z","timestamp":"2025-11-03T05:23:07.000Z"}]
[00:06:09.523] Browser LOG     [WeatherDashboard] Data loaded successfully. Total points: 138
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T07:43:19.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T07:43:19.000Z","parsed":"2025-11-21T07:43:19.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Parsing date string: 2025-11-21T07:43:19.000Z
[00:06:09.523] Browser LOG     [WeatherDashboard] Successfully parsed date: {"original":"2025-11-21T07:43:19.000Z","parsed":"2025-11-21T07:43:19.000Z"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.523] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T15:47:11.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T03:58:38.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-04T05:36:09.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T12:05:08.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T17:34:13.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-20T22:16:03.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-21T02:58:02.000Z","filter":"all"}
[00:06:09.524] Browser LOG     [WeatherDashboard] Formatting X-axis date: {"dateString":"2025-11-03T05:16:24.000Z","filter":"all"}
